Total people: 500
Index	x_axis	y_axis	z_axis	eating	consume	sugar
120	50	22	171	31	27	498
121	51	50	140	35	27	841
122	51	74	54	23	23	31
123	51	77	182	33	29	478
124	52	96	20	40	29	1173
125	53	5	184	32	17	1584
126	53	5	198	21	19	233
127	54	123	137	30	17	1365
128	54	128	131	39	15	2494
129	54	142	113	37	20	1792
130	55	35	135	24	21	324
131	55	85	32	30	23	717
132	55	182	140	37	28	952
133	55	192	105	31	16	1364
134	55	198	95	28	23	593
135	57	39	64	33	20	1103
136	57	185	157	28	21	768
137	57	190	110	25	22	341
138	58	2	72	30	27	323
139	58	8	182	35	22	1252
140	58	50	196	35	18	1776
141	58	73	175	35	29	692
142	59	52	68	21	19	248
143	60	99	24	29	25	413
144	61	7	105	36	19	1747
145	61	38	105	29	21	833
146	61	49	46	37	27	1015
147	62	33	96	23	15	874
148	62	50	115	20	18	236
149	63	35	55	39	19	1865
150	64	11	165	33	22	1150
151	64	19	52	27	23	449
152	64	61	40	33	17	1626
153	64	125	143	28	17	1162
154	64	139	163	32	30	261
155	65	127	161	20	20	33
156	65	174	12	25	18	772
157	66	81	184	32	30	238
158	67	154	26	24	19	444
159	67	189	161	30	18	1277
160	68	49	99	31	30	94
161	68	168	149	39	22	1763
162	69	24	132	32	15	1738
163	69	40	184	38	20	1889
164	69	81	137	32	18	1435
165	69	142	195	39	25	1205
166	69	177	32	27	24	272
167	69	199	142	27	22	563
168	70	142	108	30	20	1095
169	71	35	74	34	16	1842
170	72	46	147	32	20	1249
171	72	51	31	29	18	1118
172	72	90	85	26	23	274
173	72	96	1	26	19	727
174	72	149	74	33	30	366
175	72	169	94	32	26	635
176	73	91	82	36	27	992
177	74	16	194	38	24	1453
178	74	168	109	39	17	2248
179	75	46	14	29	26	367
180	75	141	120	26	19	783
181	75	153	88	36	21	1559
182	76	14	139	25	23	257
183	76	52	97	29	19	982
184	76	112	178	30	30	29
185	76	121	67	40	26	1435
186	76	180	98	27	22	581
187	76	197	25	20	17	383
188	77	82	185	31	22	886
189	77	83	129	29	17	1249
190	77	172	82	35	30	571
191	78	132	89	36	26	1089
192	78	193	34	33	28	525
193	79	7	180	30	20	1013
194	79	37	177	20	17	317
195	79	69	68	32	26	612
196	80	60	36	24	19	554
197	80	72	140	29	26	349
198	80	83	70	24	16	825
199	80	154	19	28	23	536
200	81	91	194	39	30	934
201	81	93	166	29	28	125
202	81	182	47	37	15	2300
203	82	129	105	34	22	1235
204	83	45	78	30	25	597
205	83	103	40	22	20	287
206	86	32	107	40	27	1341
207	86	37	157	26	17	912
208	87	124	75	23	16	759
209	87	162	162	29	26	356
210	88	14	98	37	29	847
211	88	28	41	25	17	892
212	88	77	17	35	30	329
213	88	77	198	36	18	1870
214	88	104	12	33	20	1323
215	89	60	130	34	29	553
216	89	83	68	24	23	174
217	89	106	27	27	25	211
218	90	2	169	29	17	1292
219	90	125	107	26	20	673
220	90	190	106	26	25	187
221	90	199	15	30	25	585
222	91	59	156	38	20	1866
223	91	87	171	33	17	1676
224	91	137	113	39	18	2151
225	92	57	124	34	19	1600
226	92	111	81	21	21	67
227	92	127	6	39	30	974
228	93	14	144	35	23	1138
229	93	47	182	38	28	1042
230	93	142	19	28	17	1130
231	93	158	27	37	30	748
232	93	176	29	37	19	1850
233	95	51	85	34	27	765
234	95	60	180	28	21	719
235	95	109	45	37	27	1065
236	95	136	84	26	26	70
237	96	164	87	39	19	2025
238	97	23	152	29	17	1250
239	97	159	34	31	19	1228
240	97	162	143	27	26	171
241	97	165	187	40	16	2454
242	98	69	13	23	20	386
243	98	136	61	36	21	1350
244	98	155	125	36	15	2170
245	99	23	137	25	23	291
246	99	54	79	35	20	1562
247	99	69	168	25	19	622
248	99	178	82	40	22	1816
249	101	10	15	32	15	1788
250	101	110	69	38	27	928
251	101	120	151	33	25	820
252	102	111	109	37	22	294
253	102	131	197	36	20	1566
254	102	144	84	35	22	1341
255	102	147	77	35	23	1274
256	102	181	130	38	29	883
257	103	57	167	34	27	785
258	104	96	77	29	27	240
259	104	150	33	36	15	2123
260	105	73	44	26	26	47
261	105	74	29	25	23	215
262	105	168	73	40	17	2370
263	105	177	178	31	16	685
264	106	78	64	25	15	1053
265	106	97	0	31	17	1472
266	106	170	180	36	29	720
267	106	179	199	36	18	1863
268	106	187	12	22	22	36
269	107	5	48	39	18	2192
270	107	102	49	39	15	2476
271	107	171	10	37	24	1373
272	108	71	21	29	20	935
273	108	99	95	30	22	856
274	109	128	17	32	23	722
275	109	168	142	32	19	1325
276	110	5	152	40	20	2055
277	110	145	78	25	19	631
278	110	173	179	26	16	1025
279	110	190	110	30	16	1444
280	111	156	157	27	16	1151
281	111	184	1	31	22	941
282	112	49	1	27	19	863
283	112	122	90	24	24	50
284	112	128	15	34	26	479
285	112	155	92	39	17	1615
286	113	28	90	36	19	1792
287	113	58	21	34	15	1943
288	113	67	159	26	19	729
289	113	79	25	35	30	569
290	113	171	134	28	22	667
291	114	30	87	40	25	1559
292	114	31	2	37	25	1244
293	114	134	14	20	19	192
294	114	178	160	20	26	11
295	116	2	113	26	21	484
296	116	22	85	35	15	1981
297	116	140	68	27	22	507
298	116	154	2	26	17	707
299	117	40	78	33	25	868
300	118	161	19	38	23	1510
301	118	176	13	24	16	838
302	119	86	30	22	15	713
303	119	168	16	31	15	1668
304	119	180	165	28	25	368
305	120	24	61	30	28	262
306	120	27	164	28	23	552
307	120	66	140	33	30	296
308	120	164	113	30	23	746
309	121	134	51	37	16	2152
310	121	166	160	37	30	718
311	122	53	69	32	23	773
312	122	63	50	36	23	1350
313	122	180	170	38	15	2312
314	122	181	22	37	28	974
315	123	35	123	21	21	87
316	123	49	39	26	24	179
317	123	59	40	32	20	1217
318	123	103	49	32	22	1020
319	123	131	165	35	19	1625
320	123	172	59	24	17	582
321	123	192	112	32	19	1360
322	124	27	62	40	18	2255
323	125	151	102	31	16	1536
324	127	7	121	28	27	190
325	127	36	192	28	23	584
326	127	145	112	35	24	1135
327	127	163	167	38	29	975
328	128	81	155	25	17	419
329	129	11	126	26	24	213
330	130	22	58	35	15	2019
331	131	124	15	26	25	191
332	131	132	117	32	21	1129
333	132	60	140	20	29	44
334	132	89	134	29	25	314
335	132	103	70	29	21	884
336	132	134	190	31	20	1184
337	133	6	150	37	15	2289
338	133	36	153	39	19	2058
339	133	115	83	26	19	719
340	133	134	169	38	27	1188
341	133	143	2	29	16	1327
342	134	179	38	27	19	889
343	135	55	106	30	16	1487
344	135	185	111	28	15	1120
345	136	85	80	40	17	2324
346	136	167	123	23	16	554
347	136	180	134	40	16	2441
348	137	16	142	37	16	2124
349	137	72	189	38	17	1800
350	138	80	103	32	29	363
351	138	163	4	38	24	1439
352	138	167	57	38	24	1426
353	139	35	19	21	18	327
354	139	143	88	36	15	1480
355	139	189	7	25	21	496
356	140	41	181	39	21	1888
357	140	89	144	27	26	124
358	140	133	195	25	25	21
359	141	101	75	20	17	327
360	141	125	15	26	20	672
361	142	24	97	22	18	425
362	142	64	116	40	26	1217
363	142	92	48	33	24	1000
364	142	95	98	37	18	1943
365	142	126	45	21	18	359
366	143	28	145	39	22	1739
367	143	169	46	40	28	1277
368	144	79	65	30	25	469
369	146	83	26	21	19	234
370	146	146	150	40	24	1354
371	146	157	193	29	15	1336
372	146	189	7	22	19	386
373	146	198	36	40	20	2000
374	147	50	173	26	16	1021
375	147	182	77	28	25	319
376	149	26	146	29	29	93
377	149	64	23	28	27	160
378	149	139	126	37	18	1944
379	149	152	68	31	25	649
380	149	195	87	35	16	1961
381	149	197	17	31	22	923
382	150	13	35	33	25	786
383	150	142	170	34	30	461
384	151	89	136	29	27	218
385	151	115	88	37	29	871
386	151	148	132	37	20	1719
387	151	189	159	36	23	731
388	151	193	71	38	26	1217
389	152	30	30	37	16	2117
390	153	41	160	33	18	1415
391	153	116	74	37	19	1891
392	153	127	175	40	18	2272
393	154	77	13	39	28	1171
394	154	79	109	33	28	497
395	154	92	13	34	23	1122
396	154	104	116	31	23	838
397	154	143	44	36	16	2030
398	155	11	194	39	30	946
399	155	77	45	26	22	475
400	156	118	74	33	20	1351
401	156	137	166	31	19	696
402	156	194	189	28	16	1275
403	157	1	63	40	22	1794
404	157	108	73	30	16	1480
405	157	147	96	29	17	1219
406	157	162	76	21	20	164
407	158	11	17	25	15	1024
408	158	145	83	25	22	394
409	159	23	180	21	17	462
410	160	75	12	31	28	266
411	161	127	125	29	24	580
412	161	142	8	25	16	960
413	161	185	118	20	18	225
414	161	195	199	35	19	1612
415	162	40	179	40	24	1696
416	162	181	96	29	28	119
417	162	186	143	35	27	832
418	163	44	23	32	20	1289
419	163	188	99	36	30	682
420	164	46	8	25	15	629
421	164	97	155	22	19	272
422	164	114	72	34	28	587
423	165	76	180	31	21	865
424	165	129	120	22	16	633
425	166	197	16	26	25	123
426	169	148	145	30	19	1175
427	170	72	32	39	15	2435
428	170	97	195	34	29	582
429	170	155	61	38	23	1539
430	171	81	91	38	28	1049
431	171	132	76	28	28	32
432	171	191	47	37	15	2221
433	173	78	179	28	26	254
434	173	131	85	27	23	472
435	173	166	9	29	28	115
436	173	185	83	26	15	1185
437	174	151	139	25	20	534
438	175	66	73	33	17	1628
439	175	173	84	25	17	900
440	175	179	19	28	15	1391
441	175	179	118	38	22	1611
442	175	184	147	39	25	1433
443	175	189	133	28	20	897
444	176	6	135	33	18	1527
445	176	42	22	22	17	585
446	176	67	30	37	16	2173
447	176	174	193	27	18	915
448	177	136	129	20	20	99
449	177	182	45	28	26	228
450	178	79	187	40	30	1015
451	178	171	167	31	22	954
452	178	179	52	34	27	728
453	179	74	17	29	24	562
454	179	99	172	38	30	899
455	180	82	194	23	19	472
456	180	180	116	26	21	554
457	181	27	152	25	17	894
458	181	59	8	25	23	267
459	181	83	118	27	25	217
460	182	53	7	39	18	2172
461	182	54	162	27	20	791
462	184	31	103	39	28	1190
463	184	119	30	39	22	1765
464	184	125	178	38	26	1277
465	185	2	88	31	25	668
466	185	10	142	33	25	843
467	185	175	187	23	21	243
468	186	29	187	23	21	299
469	186	86	16	29	27	272
470	187	35	167	27	19	570
471	187	72	166	35	30	575
472	187	182	143	28	15	1400
473	188	1	150	32	15	1725
474	188	2	35	35	19	1696
475	188	133	68	21	15	651
476	188	157	190	34	26	842
477	188	191	12	24	22	255
478	189	67	119	29	29	62
479	189	106	48	20	18	212
480	189	128	117	29	15	1450
481	189	159	123	24	15	981
482	191	20	46	31	29	229
483	191	29	178	30	18	1216
484	191	159	44	36	30	630
485	192	54	160	28	15	1369
486	192	109	118	30	17	1335
487	193	137	187	23	22	135
488	194	83	0	28	23	530
489	194	153	51	27	15	1275
490	195	0	45	34	26	879
491	196	152	25	29	18	1190
492	197	31	16	34	26	825
493	197	41	78	38	20	1839
494	197	50	39	23	22	112
495	197	98	156	32	24	891
496	197	149	78	25	21	472
497	197	173	159	33	19	1319
498	198	172	41	23	15	833
499	199	90	103	25	25	97
500	199	146	8	22	18	423
