Total people: 500
Index	x_axis	y_axis	z_asiz	eating	consume	sugar
226	74	4	101	36	19	47
227	12	151	85	39	27	95
228	152	191	192	28	16	75
229	110	160	12	37	24	73
230	57	17	155	21	28	37
231	72	130	157	20	20	33
232	9	120	8	38	26	32
233	57	39	100	29	21	33
234	147	14	187	39	30	52
235	86	75	126	29	17	49
236	33	164	176	31	26	79
237	26	85	80	24	19	40
238	108	74	119	34	19	100
239	41	89	32	30	29	48
240	184	157	198	23	30	92
241	42	121	136	37	25	81
242	186	188	120	26	21	54
243	126	187	8	24	16	38
244	162	160	4	29	28	15
245	143	88	152	27	26	24
246	57	4	171	32	17	84
247	169	165	98	38	22	19
248	114	80	32	25	23	15
249	49	112	62	29	19	28
250	146	102	122	31	23	38
251	64	147	192	24	28	33
252	173	6	79	21	22	32
253	176	37	23	22	17	85
254	112	12	8	32	15	88
255	41	181	151	29	28	53
256	119	147	170	38	27	88
257	29	161	76	39	23	85
258	49	41	153	35	27	41
259	163	6	5	25	15	24
260	3	65	108	25	17	32
261	180	49	161	27	20	91
262	157	145	80	29	17	19
263	29	136	70	29	15	93
264	35	152	173	23	22	87
265	185	125	175	38	26	77
266	139	122	87	37	29	72
267	137	28	161	39	22	39
268	171	193	67	26	15	85
269	74	26	79	24	27	78
270	62	6	198	21	19	33
271	70	133	92	36	26	89
272	130	61	25	34	15	43
273	118	34	73	40	18	55
274	97	21	162	29	17	50
275	146	147	163	34	30	61
276	39	184	143	24	18	58
277	32	87	79	35	25	26
278	138	92	21	21	19	34
279	115	172	155	27	16	51
280	128	4	113	28	27	90
281	72	42	88	34	16	42
282	118	4	143	37	15	89
283	93	61	197	36	18	70
284	179	71	79	38	28	49
285	40	129	183	20	24	71
286	80	82	3	21	30	83
287	141	121	11	26	20	72
288	22	151	156	22	23	57
289	124	132	184	25	25	21
290	25	180	179	39	25	13
291	167	25	101	22	18	25
292	91	138	11	28	17	30
293	186	164	166	31	22	54
294	142	165	2	38	24	39
295	190	148	71	21	15	51
296	95	25	135	25	23	91
297	185	43	156	28	15	69
298	77	38	64	21	19	48
299	155	163	65	31	25	49
300	52	49	144	24	21	24
301	180	194	144	28	15	100
302	88	81	26	35	30	69
303	90	127	8	39	30	74
304	154	50	182	26	16	21
305	88	8	196	30	20	13
306	173	133	110	22	16	33
307	194	40	96	38	20	44
308	110	99	37	20	24	40
309	82	47	134	32	20	49
310	23	186	28	22	19	12
311	24	103	39	31	21	66
312	158	154	192	23	27	34
313	100	70	165	33	17	76
314	88	135	113	26	20	73
315	112	156	113	30	23	46
316	180	21	134	33	25	43
317	81	118	81	23	16	59
318	94	148	28	31	19	28
319	104	169	167	26	16	25
320	182	76	190	23	19	72
321	173	73	26	25	23	67
322	150	108	185	27	28	67
323	37	89	57	38	15	71
324	53	177	86	28	23	93
325	69	16	46	27	23	49
326	19	6	36	22	24	41
327	57	126	131	28	17	62
328	131	166	63	38	24	26
329	127	124	6	22	27	58
330	50	114	120	22	23	68
331	31	91	178	28	29	30
332	4	165	170	21	29	18
333	41	13	89	28	26	90
334	144	116	51	21	18	59
335	96	158	134	27	26	71
336	134	28	167	28	23	52
337	53	144	118	37	24	85
338	180	56	155	35	30	75
339	179	135	134	20	20	99
340	9	163	145	34	21	71
341	102	156	124	36	15	70
342	167	85	62	27	30	73
343	173	166	136	28	29	47
344	66	189	106	25	22	41
345	135	26	21	37	16	17
346	146	188	19	25	21	96
347	78	79	61	32	26	12
348	150	187	71	28	25	19
349	174	126	77	28	28	32
350	77	147	108	26	19	83
351	62	49	195	35	18	82
352	99	114	44	37	27	65
353	147	32	99	24	25	25
354	7	168	73	38	16	54
355	135	120	191	31	20	84
356	66	151	146	25	30	66
357	52	192	153	28	21	68
358	166	181	87	36	30	82
359	164	181	142	35	27	32
360	11	97	87	38	23	97
361	136	98	83	40	17	24
362	114	174	43	23	26	89
363	9	84	119	23	25	45
364	155	75	138	29	27	18
365	105	146	44	36	15	23
366	196	96	112	25	25	97
367	164	198	193	35	19	12
368	184	180	15	24	22	55
369	125	28	141	25	28	19
370	87	124	159	20	29	35
371	25	18	154	36	23	64
372	7	29	105	29	29	19
373	111	177	23	37	28	74
374	149	198	1	22	19	86
375	117	178	175	28	25	68
376	86	89	21	33	20	23
377	104	86	159	26	19	29
378	125	114	5	23	24	41
379	150	49	97	30	16	87
380	173	168	93	25	17	100
381	23	124	112	25	26	86
382	133	182	141	40	16	41
383	48	74	180	33	29	78
384	161	83	47	26	22	75
385	91	127	112	34	22	35
386	100	178	6	31	22	41
387	35	65	30	31	23	67
388	105	154	93	35	23	74
389	1	188	37	20	22	68
390	124	159	117	35	24	35
391	88	189	11	30	25	85
392	176	60	42	24	25	96
393	189	156	12	22	18	23
394	68	14	187	24	26	33
395	82	193	139	27	22	63
396	186	6	35	35	19	96
397	112	88	37	22	15	13
398	78	153	78	35	30	71
399	25	42	0	22	26	10
400	8	139	124	23	19	40
401	75	76	146	32	18	35
402	19	78	197	38	21	70
403	163	66	30	37	16	73
404	24	103	139	26	30	100
405	26	164	132	31	20	96
406	66	138	85	33	30	66
407	185	6	162	32	15	25
408	105	65	48	32	20	17
409	0	75	22	32	18	76
410	48	98	0	21	17	91
411	52	51	124	27	26	38
412	177	8	188	25	27	100
413	145	125	181	40	18	72
414	66	64	199	26	30	50
415	130	35	65	35	15	19
416	14	146	61	30	24	99
417	173	153	138	30	19	75
418	46	101	188	24	25	77
419	18	106	140	30	18	60
420	156	191	70	38	26	17
421	97	121	146	36	29	48
422	14	124	124	33	24	83
423	131	184	120	32	19	60
424	184	37	56	22	24	56
425	1	128	148	24	18	15
426	107	67	14	23	20	86
427	80	2	133	25	23	57
428	60	132	127	39	15	99
429	178	131	101	29	15	50
430	85	180	43	37	19	50
431	63	85	28	30	23	17
432	22	119	6	33	24	29
433	144	47	193	39	21	88
434	199	184	40	23	15	33
435	199	112	52	23	26	15
436	128	63	52	36	23	50
437	131	90	108	37	18	43
438	150	80	95	32	29	63
439	41	175	133	25	29	31
440	8	140	41	37	17	12
441	22	34	33	39	28	55
442	113	161	146	28	22	67
443	144	20	149	29	29	93
444	156	107	69	33	20	51
445	166	38	171	40	24	96
446	147	95	27	21	30	98
447	121	161	13	31	15	68
448	29	49	96	40	21	55
449	113	141	82	31	16	36
450	22	184	161	35	24	43
451	70	62	186	35	29	92
452	159	173	21	28	15	91
453	98	38	81	34	27	65
454	73	173	42	37	15	100
455	4	51	10	21	23	92
456	175	176	161	39	25	33
457	48	15	198	27	24	99
458	148	193	102	35	16	61
459	2	161	127	31	26	11
460	148	26	176	21	17	62
461	92	117	100	39	18	51
462	15	72	18	25	25	91
463	155	58	89	21	28	85
464	57	142	155	32	30	61
465	198	19	169	30	18	18
466	121	113	56	39	15	76
467	0	196	93	30	24	55
468	51	56	46	23	23	31
469	69	40	98	23	15	74
470	118	134	4	29	16	27
471	167	68	167	28	26	54
472	188	150	179	34	26	42
473	171	92	173	38	30	99
474	163	66	31	39	15	35
475	130	130	105	22	30	54
476	124	45	151	39	19	63
477	171	173	58	28	26	28
478	25	192	173	39	22	90
479	73	67	39	33	17	26
480	10	137	4	36	21	14
481	26	171	16	22	29	96
482	24	15	13	26	24	17
483	26	113	175	37	24	23
484	86	51	167	38	20	66
485	91	154	179	26	28	79
486	165	74	9	29	24	62
487	119	159	0	38	23	12
488	59	120	192	25	18	86
489	18	2	97	26	29	85
490	111	66	41	25	15	53
491	26	24	146	36	27	73
492	179	58	73	33	17	28
493	79	92	183	39	30	34
494	49	149	95	37	20	92
495	28	69	60	36	22	88
496	136	65	25	28	27	60
497	100	3	172	29	17	92
498	155	119	51	36	16	30
499	18	105	177	39	29	40
500	94	183	109	26	25	87
