Total people: 100000
Index	x_axis	y_axis	z_asiz	eating	consume	sugar
226	74	4	101	36	19	47
227	12	151	85	39	27	95
228	152	191	192	28	16	75
229	110	160	12	37	24	73
230	57	17	155	21	28	37
231	72	130	157	20	20	33
232	9	120	8	38	26	32
233	57	39	100	29	21	33
234	147	14	187	39	30	52
235	86	75	126	29	17	49
236	33	164	176	31	26	79
237	26	85	80	24	19	40
238	108	74	119	34	19	100
239	41	89	32	30	29	48
240	184	157	198	23	30	92
241	42	121	136	37	25	81
242	186	188	120	26	21	54
243	126	187	8	24	16	38
244	162	160	4	29	28	15
245	143	88	152	27	26	24
246	57	4	171	32	17	84
247	169	165	98	38	22	19
248	114	80	32	25	23	15
249	49	112	62	29	19	28
250	146	102	122	31	23	38
251	64	147	192	24	28	33
252	173	6	79	21	22	32
253	176	37	23	22	17	85
254	112	12	8	32	15	88
255	41	181	151	29	28	53
256	119	147	170	38	27	88
257	29	161	76	39	23	85
258	49	41	153	35	27	41
259	163	6	5	25	15	24
260	3	65	108	25	17	32
261	180	49	161	27	20	91
262	157	145	80	29	17	19
263	29	136	70	29	15	93
264	35	152	173	23	22	87
265	185	125	175	38	26	77
266	139	122	87	37	29	72
267	137	28	161	39	22	39
268	171	193	67	26	15	85
269	74	26	79	24	27	78
270	62	6	198	21	19	33
271	70	133	92	36	26	89
272	130	61	25	34	15	43
273	118	34	73	40	18	55
274	97	21	162	29	17	50
275	146	147	163	34	30	61
276	39	184	143	24	18	58
277	32	87	79	35	25	26
278	138	92	21	21	19	34
279	115	172	155	27	16	51
280	128	4	113	28	27	90
281	72	42	88	34	16	42
282	118	4	143	37	15	89
283	93	61	197	36	18	70
284	179	71	79	38	28	49
285	40	129	183	20	24	71
286	80	82	3	21	30	83
287	141	121	11	26	20	72
288	22	151	156	22	23	57
289	124	132	184	25	25	21
290	25	180	179	39	25	13
291	167	25	101	22	18	25
292	91	138	11	28	17	30
293	186	164	166	31	22	54
294	142	165	2	38	24	39
295	190	148	71	21	15	51
296	95	25	135	25	23	91
297	185	43	156	28	15	69
298	77	38	64	21	19	48
299	155	163	65	31	25	49
300	52	49	144	24	21	24
301	180	194	144	28	15	100
302	88	81	26	35	30	69
303	90	127	8	39	30	74
304	154	50	182	26	16	21
305	88	8	196	30	20	13
306	173	133	110	22	16	33
307	194	40	96	38	20	44
308	110	99	37	20	24	40
309	82	47	134	32	20	49
310	23	186	28	22	19	12
311	24	103	39	31	21	66
312	158	154	192	23	27	34
313	100	70	165	33	17	76
314	88	135	113	26	20	73
315	112	156	113	30	23	46
316	180	21	134	33	25	43
317	81	118	81	23	16	59
318	94	148	28	31	19	28
319	104	169	167	26	16	25
320	182	76	190	23	19	72
321	173	73	26	25	23	67
322	150	108	185	27	28	67
323	37	89	57	38	15	71
324	53	177	86	28	23	93
325	69	16	46	27	23	49
326	19	6	36	22	24	41
327	57	126	131	28	17	62
328	131	166	63	38	24	26
329	127	124	6	22	27	58
330	50	114	120	22	23	68
331	31	91	178	28	29	30
332	4	165	170	21	29	18
333	41	13	89	28	26	90
334	144	116	51	21	18	59
335	96	158	134	27	26	71
336	134	28	167	28	23	52
337	53	144	118	37	24	85
338	180	56	155	35	30	75
339	179	135	134	20	20	99
340	9	163	145	34	21	71
341	102	156	124	36	15	70
342	167	85	62	27	30	73
343	173	166	136	28	29	47
344	66	189	106	25	22	41
345	135	26	21	37	16	17
346	146	188	19	25	21	96
347	78	79	61	32	26	12
348	150	187	71	28	25	19
349	174	126	77	28	28	32
350	77	147	108	26	19	83
351	62	49	195	35	18	82
352	99	114	44	37	27	65
353	147	32	99	24	25	25
354	7	168	73	38	16	54
355	135	120	191	31	20	84
356	66	151	146	25	30	66
357	52	192	153	28	21	68
358	166	181	87	36	30	82
359	164	181	142	35	27	32
360	11	97	87	38	23	97
361	136	98	83	40	17	24
362	114	174	43	23	26	89
363	9	84	119	23	25	45
364	155	75	138	29	27	18
365	105	146	44	36	15	23
366	196	96	112	25	25	97
367	164	198	193	35	19	12
368	184	180	15	24	22	55
369	125	28	141	25	28	19
370	87	124	159	20	29	35
371	25	18	154	36	23	64
372	7	29	105	29	29	19
373	111	177	23	37	28	74
374	149	198	1	22	19	86
375	117	178	175	28	25	68
376	86	89	21	33	20	23
377	104	86	159	26	19	29
378	125	114	5	23	24	41
379	150	49	97	30	16	87
380	173	168	93	25	17	100
381	23	124	112	25	26	86
382	133	182	141	40	16	41
383	48	74	180	33	29	78
384	161	83	47	26	22	75
385	91	127	112	34	22	35
386	100	178	6	31	22	41
387	35	65	30	31	23	67
388	105	154	93	35	23	74
389	1	188	37	20	22	68
390	124	159	117	35	24	35
391	88	189	11	30	25	85
392	176	60	42	24	25	96
393	189	156	12	22	18	23
394	68	14	187	24	26	33
395	82	193	139	27	22	63
396	186	6	35	35	19	96
397	112	88	37	22	15	13
398	78	153	78	35	30	71
399	25	42	0	22	26	10
400	8	139	124	23	19	40
401	75	76	146	32	18	35
402	19	78	197	38	21	70
403	163	66	30	37	16	73
404	24	103	139	26	30	100
405	26	164	132	31	20	96
406	66	138	85	33	30	66
407	185	6	162	32	15	25
408	105	65	48	32	20	17
409	0	75	22	32	18	76
410	48	98	0	21	17	91
411	52	51	124	27	26	38
412	177	8	188	25	27	100
413	145	125	181	40	18	72
414	66	64	199	26	30	50
415	130	35	65	35	15	19
416	14	146	61	30	24	99
417	173	153	138	30	19	75
418	46	101	188	24	25	77
419	18	106	140	30	18	60
420	156	191	70	38	26	17
421	97	121	146	36	29	48
422	14	124	124	33	24	83
423	131	184	120	32	19	60
424	184	37	56	22	24	56
425	1	128	148	24	18	15
426	107	67	14	23	20	86
427	80	2	133	25	23	57
428	60	132	127	39	15	99
429	178	131	101	29	15	50
430	85	180	43	37	19	50
431	63	85	28	30	23	17
432	22	119	6	33	24	29
433	144	47	193	39	21	88
434	199	184	40	23	15	33
435	199	112	52	23	26	15
436	128	63	52	36	23	50
437	131	90	108	37	18	43
438	150	80	95	32	29	63
439	41	175	133	25	29	31
440	8	140	41	37	17	12
441	22	34	33	39	28	55
442	113	161	146	28	22	67
443	144	20	149	29	29	93
444	156	107	69	33	20	51
445	166	38	171	40	24	96
446	147	95	27	21	30	98
447	121	161	13	31	15	68
448	29	49	96	40	21	55
449	113	141	82	31	16	36
450	22	184	161	35	24	43
451	70	62	186	35	29	92
452	159	173	21	28	15	91
453	98	38	81	34	27	65
454	73	173	42	37	15	100
455	4	51	10	21	23	92
456	175	176	161	39	25	33
457	48	15	198	27	24	99
458	148	193	102	35	16	61
459	2	161	127	31	26	11
460	148	26	176	21	17	62
461	92	117	100	39	18	51
462	15	72	18	25	25	91
463	155	58	89	21	28	85
464	57	142	155	32	30	61
465	198	19	169	30	18	18
466	121	113	56	39	15	76
467	0	196	93	30	24	55
468	51	56	46	23	23	31
469	69	40	98	23	15	74
470	118	134	4	29	16	27
471	167	68	167	28	26	54
472	188	150	179	34	26	42
473	171	92	173	38	30	99
474	163	66	31	39	15	35
475	130	130	105	22	30	54
476	124	45	151	39	19	63
477	171	173	58	28	26	28
478	25	192	173	39	22	90
479	73	67	39	33	17	26
480	10	137	4	36	21	14
481	26	171	16	22	29	96
482	24	15	13	26	24	17
483	26	113	175	37	24	23
484	86	51	167	38	20	66
485	91	154	179	26	28	79
486	165	74	9	29	24	62
487	119	159	0	38	23	12
488	59	120	192	25	18	86
489	18	2	97	26	29	85
490	111	66	41	25	15	53
491	26	24	146	36	27	73
492	179	58	73	33	17	28
493	79	92	183	39	30	34
494	49	149	95	37	20	92
495	28	69	60	36	22	88
496	136	65	25	28	27	60
497	100	3	172	29	17	92
498	155	119	51	36	16	30
499	18	105	177	39	29	40
500	94	183	109	26	25	87
501	82	68	140	29	26	55
502	130	191	36	40	20	60
503	177	192	19	26	25	26
504	101	134	190	36	20	14
505	118	135	75	27	22	27
506	160	87	17	34	23	77
507	149	9	60	40	22	84
508	172	164	153	20	24	57
509	110	15	89	35	15	81
510	155	146	165	27	30	66
511	84	180	129	38	29	37
512	149	81	111	33	28	32
513	180	58	27	22	29	53
514	14	40	145	28	26	55
515	149	14	54	33	25	42
516	75	18	35	21	25	87
517	30	64	188	29	21	11
518	120	41	130	21	21	87
519	59	0	176	35	22	81
520	22	4	85	38	17	24
521	113	126	98	24	24	50
522	150	168	193	29	15	62
523	60	56	180	23	22	100
524	197	183	101	25	30	46
525	76	50	100	29	19	72
526	26	82	181	25	26	98
527	198	182	147	33	19	65
528	53	199	135	30	17	63
529	35	134	196	30	30	85
530	189	82	186	21	30	70
531	62	25	66	39	19	65
532	52	185	111	31	16	14
533	78	79	197	31	22	76
534	156	59	158	33	18	80
535	89	9	125	35	23	82
536	66	187	42	27	24	11
537	6	36	166	20	27	74
538	166	87	12	29	27	98
539	115	2	122	26	21	54
540	132	52	122	40	26	13
541	45	181	5	20	30	53
542	91	132	45	36	21	81
543	43	31	95	35	16	75
544	44	56	181	24	15	94
545	35	95	193	21	18	32
546	24	168	37	24	15	67
547	75	111	184	30	30	29
548	166	112	57	34	28	89
549	140	72	192	38	17	78
550	61	133	192	39	25	57
551	167	80	174	31	21	45
552	102	116	74	38	27	26
553	147	151	151	40	24	63
554	11	88	19	23	26	16
555	119	191	109	28	15	80
556	62	46	55	33	20	76
557	130	77	136	33	30	59
558	127	60	66	32	23	80
559	94	137	21	32	23	38
560	164	82	153	22	19	47
561	47	112	27	26	18	66
562	113	168	60	24	17	57
563	117	154	4	26	17	32
564	70	42	112	31	30	20
565	145	90	77	30	25	99
566	70	82	175	32	30	90
567	114	175	83	21	26	82
568	64	161	34	24	19	84
569	154	77	8	31	28	50
570	133	164	112	23	16	57
571	192	51	34	23	22	41
572	112	50	42	26	24	37
573	111	158	102	39	17	75
574	137	135	78	36	15	10
575	133	82	122	29	25	42
576	15	177	140	34	18	87
577	67	87	75	26	23	76
578	186	32	165	27	19	90
579	80	68	23	35	30	34
580	159	131	174	31	19	12
581	118	124	25	34	26	31
582	159	79	4	27	29	64
583	157	54	10	25	15	99
584	160	192	158	36	23	42
585	73	113	121	22	27	59
586	30	175	163	39	29	63
587	181	172	178	23	25	52
588	132	77	156	25	17	75
589	108	173	178	31	16	100
590	41	7	164	32	30	71
591	2	57	183	28	20	48
592	85	169	15	23	26	20
593	107	67	131	21	27	92
594	9	38	25	37	30	30
595	42	78	113	34	30	62
596	103	114	109	37	22	84
597	131	60	141	20	29	98
598	113	179	160	20	26	35
599	51	124	193	34	17	50
600	190	34	97	33	19	17
601	156	192	167	37	17	36
602	130	160	193	38	22	85
603	18	155	155	22	29	45
604	86	89	19	26	28	99
605	81	155	173	38	18	48
606	20	57	172	34	25	96
607	81	81	57	34	30	61
608	169	18	16	36	26	25
609	55	140	183	24	16	99
610	158	104	67	40	22	35
611	21	80	191	33	19	55
612	133	65	15	34	25	70
613	34	76	166	32	22	43
614	77	52	184	32	27	93
615	191	142	69	25	24	77
616	190	153	184	39	23	99
617	22	92	43	31	29	36
618	37	132	4	23	24	50
619	72	44	182	40	19	87
620	10	199	67	35	21	48
621	122	60	66	38	17	44
622	81	90	52	29	17	50
623	63	91	119	22	17	25
624	173	82	22	32	29	78
625	79	44	51	35	27	50
626	132	160	52	27	18	54
627	108	91	39	27	22	86
628	28	151	117	40	25	69
629	117	117	21	38	28	63
630	88	113	129	38	18	21
631	75	126	158	35	20	92
632	175	174	94	26	26	70
633	126	17	191	32	24	27
634	42	17	18	28	22	50
635	192	197	164	20	25	29
636	147	84	56	35	30	48
637	42	26	96	33	18	65
638	70	62	42	20	15	63
639	148	141	166	39	23	72
640	96	177	150	21	18	42
641	162	7	153	34	25	61
642	106	89	126	31	16	83
643	148	126	84	38	16	40
644	168	124	20	20	28	39
645	198	58	167	36	18	50
646	141	170	131	23	23	56
647	149	190	163	40	15	74
648	131	47	0	34	15	59
649	137	96	22	36	16	69
650	17	90	166	27	30	33
651	9	123	178	26	27	49
652	117	22	89	36	20	61
653	178	168	35	27	15	40
654	109	180	142	34	24	85
655	0	25	148	40	19	20
656	176	129	128	36	30	46
657	42	140	10	30	30	99
658	196	91	77	35	21	76
659	71	89	146	37	19	44
660	109	104	106	35	16	37
661	129	57	50	24	16	21
662	77	159	111	30	20	100
663	184	77	46	28	24	47
664	114	166	78	21	23	70
665	124	69	35	34	23	73
666	117	91	43	35	21	35
667	80	198	110	25	28	40
668	150	44	88	36	29	57
669	78	123	175	33	19	11
670	49	159	191	33	21	97
671	143	151	65	20	21	66
672	167	177	185	28	18	53
673	62	172	22	37	26	57
674	96	83	81	27	19	36
675	0	146	86	22	19	42
676	63	12	183	33	23	13
677	27	159	179	34	30	15
678	125	11	160	25	29	33
679	116	136	3	39	21	11
680	153	127	18	29	27	30
681	172	0	22	34	19	78
682	150	139	106	20	16	99
683	154	155	189	26	18	90
684	28	137	15	21	17	51
685	198	12	54	34	30	10
686	65	147	7	30	28	38
687	126	27	194	29	20	27
688	40	117	33	21	24	66
689	141	107	118	28	16	71
690	157	48	28	40	21	75
691	88	33	130	38	18	29
692	194	74	121	37	21	10
693	65	136	109	34	24	31
694	38	199	189	30	21	74
695	102	9	28	29	16	46
696	10	190	168	36	18	12
697	127	92	147	22	18	71
698	54	29	122	35	24	83
699	115	198	57	35	24	41
700	101	39	27	27	28	34
701	46	28	183	32	22	35
702	85	45	40	32	20	22
703	191	117	113	36	18	42
704	136	146	70	28	16	81
705	22	158	64	26	22	79
706	74	127	193	29	27	71
707	115	112	25	37	26	47
708	129	147	5	33	24	57
709	59	86	158	40	21	91
710	103	160	122	29	29	46
711	133	56	17	30	17	50
712	114	155	24	20	18	24
713	11	1	162	22	20	14
714	170	46	184	29	30	10
715	159	14	56	22	24	17
716	63	145	165	31	23	63
717	145	83	160	23	30	65
718	137	62	187	25	17	67
719	2	48	184	30	21	91
720	4	65	186	31	24	30
721	78	134	2	35	16	43
722	114	66	27	36	19	78
723	24	145	103	23	21	93
724	16	48	189	21	22	99
725	158	73	198	20	26	100
726	123	105	95	21	29	30
727	81	80	62	32	18	96
728	89	17	142	37	19	47
729	109	43	147	40	25	69
730	191	160	79	32	25	92
731	46	50	185	27	30	71
732	110	25	5	29	18	33
733	151	109	123	33	28	46
734	182	111	102	28	21	68
735	83	31	106	22	30	40
736	19	58	175	20	30	33
737	53	52	147	22	24	27
738	84	6	46	39	18	91
739	160	30	106	27	28	80
740	149	190	24	21	25	55
741	83	131	10	26	15	83
742	129	127	114	20	15	77
743	158	21	3	20	20	66
744	77	116	114	29	26	42
745	53	86	37	26	22	29
746	54	33	170	34	19	97
747	164	82	12	38	21	100
748	63	74	85	36	18	61
749	28	158	95	35	24	61
750	149	98	52	26	30	27
751	5	73	19	33	25	62
752	40	126	117	36	21	85
753	185	159	96	33	18	66
754	39	173	163	32	24	88
755	185	110	23	39	26	83
756	163	106	10	21	27	76
757	86	0	189	20	23	16
758	172	33	188	22	17	30
759	171	64	110	40	28	13
760	142	59	116	30	25	90
761	182	198	14	22	17	65
762	61	107	163	25	20	24
763	125	88	118	21	18	27
764	179	95	152	38	21	82
765	94	162	110	33	27	87
766	100	100	84	38	28	67
767	47	189	121	22	27	15
768	100	167	103	38	26	90
769	13	37	89	36	18	80
770	154	94	0	23	30	67
771	181	182	32	32	16	87
772	114	194	152	37	24	93
773	23	123	82	31	30	52
774	192	187	97	38	21	83
775	185	197	134	26	29	15
776	143	34	175	22	26	35
777	92	51	168	24	18	64
778	142	71	154	27	17	19
779	30	101	182	25	22	60
780	163	73	134	31	18	21
781	53	4	67	24	20	78
782	55	23	99	28	21	71
783	49	73	172	39	29	63
784	93	90	47	30	20	41
785	160	125	187	28	19	92
786	69	185	116	34	29	28
787	170	132	104	24	18	37
788	75	128	103	26	19	47
789	108	107	167	33	21	53
790	103	191	152	30	22	89
791	12	4	134	24	22	63
792	6	87	81	29	22	28
793	125	144	52	39	24	100
794	1	25	26	24	18	67
795	31	166	110	32	24	23
796	114	146	163	28	27	88
797	38	85	108	31	21	90
798	35	91	88	20	22	63
799	122	166	82	36	28	49
800	181	132	197	22	23	11
801	20	71	132	30	28	15
802	127	153	89	37	29	99
803	71	36	115	32	20	43
804	70	110	110	35	19	54
805	135	23	60	37	16	77
806	29	111	11	21	26	72
807	112	141	69	37	17	68
808	185	62	161	36	24	51
809	14	117	169	38	30	19
810	36	139	34	20	17	48
811	111	139	100	25	25	50
812	189	82	125	30	24	32
813	41	30	128	21	28	55
814	135	83	21	36	20	59
815	97	195	195	20	23	63
816	1	107	100	27	24	27
817	105	83	144	32	26	98
818	141	167	92	23	26	76
819	40	73	49	29	15	81
820	182	182	63	35	30	63
821	47	15	130	21	25	14
822	143	86	123	23	21	18
823	77	179	3	35	23	37
824	185	86	111	33	30	15
825	88	75	169	23	25	37
826	38	188	112	39	17	68
827	165	29	145	29	18	95
828	124	168	122	24	30	87
829	82	27	52	26	25	91
830	154	139	159	33	27	77
831	157	54	33	35	23	81
832	153	176	188	39	26	58
833	17	36	107	32	28	32
834	47	15	76	20	21	46
835	86	143	49	31	19	99
836	67	82	71	21	18	27
837	196	83	77	20	25	71
838	78	97	38	37	24	22
839	33	53	118	24	21	24
840	18	20	57	35	19	13
841	60	41	44	32	26	39
842	16	84	192	37	18	77
843	46	99	36	39	26	28
844	136	155	195	27	23	88
845	19	58	132	29	26	44
846	35	178	180	31	25	86
847	4	135	84	30	27	28
848	51	102	19	39	29	91
849	181	157	126	20	20	91
850	183	140	40	21	23	87
851	89	146	150	37	27	33
852	127	167	55	22	18	69
853	172	198	49	28	22	30
854	145	81	59	39	15	34
855	154	70	12	25	29	15
856	180	93	90	20	18	47
857	144	197	138	24	24	44
858	52	145	144	24	15	42
859	130	109	181	32	22	16
860	157	138	122	33	19	54
861	162	190	188	39	19	57
862	155	37	186	37	21	37
863	189	53	71	36	27	83
864	196	179	189	21	28	90
865	108	104	96	35	27	27
866	108	93	171	35	23	63
867	182	157	121	27	28	56
868	195	155	132	30	18	35
869	132	30	8	20	24	68
870	194	95	189	25	19	63
871	69	120	132	24	17	92
872	150	176	190	21	30	22
873	173	125	87	23	30	63
874	38	106	19	35	16	75
875	38	26	83	28	27	18
876	2	76	81	20	27	27
877	106	6	34	21	29	31
878	131	96	49	27	20	47
879	49	97	88	28	29	60
880	8	113	83	34	21	20
881	1	3	89	36	24	19
882	103	23	27	23	29	67
883	157	167	176	40	22	20
884	51	179	11	38	23	10
885	117	124	108	34	25	83
886	48	179	118	25	22	17
887	171	130	36	40	29	79
888	173	13	163	36	26	90
889	112	197	144	37	19	64
890	20	147	107	38	22	51
891	17	71	67	24	29	85
892	181	49	136	32	25	42
893	153	149	117	24	18	57
894	162	22	174	22	17	74
895	86	40	32	29	27	32
896	2	98	146	20	17	11
897	5	166	34	23	15	28
898	83	124	30	30	18	35
899	42	126	17	29	27	34
900	33	26	112	26	21	11
901	155	82	115	22	21	33
902	29	66	183	33	19	72
903	45	165	63	24	17	97
904	0	25	27	20	16	92
905	122	101	60	33	16	48
906	55	26	91	32	29	100
907	27	126	9	21	30	47
908	135	153	150	20	17	82
909	174	82	98	39	22	57
910	0	99	22	40	27	27
911	178	171	83	35	25	51
912	8	29	166	33	22	66
913	75	196	125	30	20	75
914	116	174	134	35	24	56
915	187	114	190	33	29	28
916	60	197	150	35	27	10
917	63	24	26	37	25	62
918	2	182	187	40	22	43
919	160	82	63	40	21	41
920	1	55	176	36	30	89
921	33	61	141	39	20	91
922	180	61	52	21	22	12
923	182	130	51	23	22	41
924	194	7	84	38	18	95
925	135	165	115	31	18	82
926	107	45	74	28	29	12
927	24	15	179	27	29	87
928	51	63	106	24	28	64
929	158	86	114	32	19	70
930	18	166	148	27	25	91
931	175	5	29	26	22	14
932	128	41	90	32	20	35
933	174	170	128	33	25	29
934	181	20	165	25	22	41
935	24	120	196	22	21	51
936	52	126	126	31	17	33
937	68	3	60	27	18	78
938	74	36	175	27	25	69
939	163	77	128	32	27	54
940	71	185	126	35	26	57
941	37	125	44	34	21	17
942	192	196	189	26	22	71
943	117	136	71	31	23	77
944	44	34	166	27	29	80
945	56	187	120	26	29	78
946	75	188	32	27	29	99
947	118	24	143	32	16	69
948	24	151	72	24	23	45
949	117	151	112	32	19	59
950	103	127	55	35	28	31
951	16	138	192	37	21	13
952	8	4	43	24	20	66
953	104	143	44	22	26	28
954	51	99	47	36	16	65
955	181	69	169	21	27	92
956	83	96	99	30	29	64
957	35	124	26	25	30	86
958	93	45	190	29	15	12
959	76	26	119	39	15	21
960	172	120	134	29	22	11
961	99	185	12	31	21	52
962	23	94	80	34	20	15
963	163	49	126	21	26	12
964	104	17	196	25	19	22
965	99	100	129	36	23	97
966	102	9	124	32	26	74
967	38	23	140	33	27	89
968	40	76	25	31	23	25
969	61	137	138	20	27	57
970	157	99	190	35	18	91
971	108	137	118	33	18	64
972	35	87	179	40	18	33
973	113	67	109	20	22	38
974	169	58	8	40	28	48
975	65	115	119	24	22	73
976	123	129	149	31	17	97
977	33	46	53	33	30	64
978	107	151	75	28	30	50
979	89	54	121	25	25	76
980	132	82	51	28	24	51
981	47	58	97	37	22	83
982	177	153	10	28	19	70
983	58	148	176	36	15	84
984	105	107	27	20	21	33
985	79	24	177	40	30	84
986	0	140	81	39	17	66
987	2	167	20	36	27	28
988	147	92	47	39	27	61
989	6	127	36	40	27	70
990	100	182	180	37	16	37
991	12	45	34	39	27	95
992	163	79	35	23	27	25
993	50	161	89	32	21	57
994	100	72	98	21	16	32
