Total people: 100000
Index	x_axis	y_axis	z_axis	eating	consume	sugar
350	0	132	6	32	24	84
351	0	132	95	39	27	46
352	0	134	3	32	20	99
353	0	134	48	25	23	42
354	0	134	75	23	30	8
355	0	134	99	39	18	125
356	0	135	1	35	23	118
357	0	135	37	26	20	111
358	0	135	111	20	30	39
359	0	135	121	24	15	75
360	0	135	140	37	23	111
361	0	135	177	29	25	103
362	0	136	48	40	30	88
363	0	137	39	40	25	68
364	0	137	66	21	19	41
365	0	137	186	35	26	115
366	0	138	61	32	15	40
367	0	138	111	22	25	50
368	0	139	61	32	22	52
369	0	140	67	38	22	59
370	0	140	183	32	23	109
371	0	141	118	39	16	126
372	0	142	8	38	22	132
373	0	142	9	20	16	77
374	0	142	98	33	23	70
375	0	143	55	34	19	129
376	0	144	37	40	20	137
377	0	144	50	38	30	63
378	0	145	52	27	22	67
379	0	145	69	40	30	52
380	0	145	155	36	20	87
381	0	145	181	38	21	64
382	0	146	21	32	26	57
383	0	146	56	22	23	95
384	0	146	86	22	19	48
385	0	146	177	40	24	45
386	0	147	113	35	25	99
387	0	147	126	38	17	87
388	0	148	88	32	27	63
389	0	149	13	38	17	73
390	0	149	156	27	25	98
391	0	150	6	38	15	119
392	0	150	29	38	18	91
393	0	150	83	34	21	37
394	0	150	158	33	29	107
395	0	151	8	25	16	42
396	0	151	48	36	23	98
397	0	152	27	36	27	61
398	0	152	88	37	16	74
399	0	152	109	20	16	73
400	0	152	187	25	24	39
401	0	153	9	24	16	60
402	0	153	104	38	26	42
403	0	153	137	25	18	45
404	0	153	149	20	19	72
405	0	154	5	39	18	75
406	0	154	17	21	19	74
407	0	155	5	31	20	53
408	0	155	21	35	25	54
409	0	155	73	25	16	76
410	0	155	138	26	15	87
411	0	156	102	31	24	99
412	0	156	113	39	16	140
413	0	156	127	34	16	125
414	0	156	189	26	22	64
415	0	157	170	33	24	39
416	0	157	180	38	27	61
417	0	158	34	23	29	19
418	0	158	174	20	16	46
419	0	159	73	26	24	26
420	0	159	177	30	15	45
421	0	160	115	20	26	14
422	0	161	25	30	20	62
423	0	161	93	30	23	29
424	0	161	180	38	24	39
425	0	162	55	36	22	72
426	0	162	72	23	20	76
427	0	162	150	36	16	51
428	0	163	60	31	24	36
429	0	163	72	40	28	121
430	0	163	196	26	24	21
431	0	164	39	22	20	43
432	0	164	49	20	27	20
433	0	165	76	24	24	29
434	0	165	156	33	19	120
435	0	166	50	38	30	51
436	0	167	120	31	17	38
437	0	168	113	32	26	32
438	0	169	15	26	25	78
439	0	169	59	40	25	41
440	0	169	71	24	25	40
441	0	169	96	23	23	79
442	0	169	139	26	25	84
443	0	169	197	30	28	38
444	0	170	13	39	23	104
445	0	170	162	24	24	72
446	0	171	153	39	15	67
447	0	171	196	34	30	95
448	0	172	144	36	15	91
449	0	173	163	25	21	84
450	0	174	123	32	24	100
451	0	174	138	37	25	59
452	0	174	139	32	24	68
453	0	175	36	31	27	68
454	0	175	40	30	21	56
455	0	175	178	32	18	105
456	0	176	122	30	28	57
457	0	176	152	29	27	27
458	0	178	41	40	22	51
459	0	178	64	33	26	74
460	0	178	71	38	22	121
461	0	178	74	37	27	83
462	0	178	93	22	19	70
463	0	179	34	20	16	26
464	0	179	191	24	28	8
465	0	179	198	32	17	125
466	0	180	148	39	15	132
467	0	180	180	30	24	105
468	0	181	48	36	25	70
469	0	181	180	22	16	61
470	0	182	74	23	23	47
471	0	182	169	23	25	62
472	0	183	8	30	26	100
473	0	183	98	39	21	80
474	0	183	166	22	16	107
475	0	184	188	26	25	87
476	0	185	110	38	22	103
477	0	186	13	26	23	41
478	0	186	71	27	21	29
479	0	186	131	28	26	38
480	0	186	152	21	24	27
481	0	188	33	23	16	106
482	0	188	55	34	16	72
483	0	188	62	34	18	100
484	0	189	0	31	16	35
485	0	189	128	29	29	60
486	0	189	179	33	24	86
487	0	189	196	24	17	88
488	0	190	46	35	17	35
489	0	190	50	20	28	62
490	0	190	53	38	21	62
491	0	190	67	32	23	42
492	0	190	167	26	18	60
493	0	191	45	35	30	87
494	0	191	159	26	29	46
495	0	192	79	39	21	108
496	0	193	9	26	27	59
497	0	193	77	40	28	108
498	0	193	99	22	27	70
499	0	195	6	40	27	82
500	0	195	94	30	24	67
501	0	195	129	26	24	75
502	0	196	27	27	29	28
503	0	196	63	26	22	20
504	0	196	143	32	19	47
505	0	197	30	29	29	73
506	0	197	92	34	29	106
507	0	197	99	36	20	69
508	0	197	105	25	20	76
509	0	198	13	26	15	48
510	0	198	39	23	22	73
511	0	198	149	21	25	75
512	0	199	174	40	18	90
513	1	0	155	38	29	46
514	1	0	159	28	20	32
515	1	0	174	29	29	54
516	1	1	18	32	20	71
517	1	1	80	21	16	49
518	1	1	143	31	21	118
519	1	1	166	36	15	106
520	1	2	10	20	27	34
521	1	2	67	20	27	7
522	1	3	6	40	24	47
523	1	3	16	38	17	139
524	1	3	185	27	16	32
525	1	4	74	28	25	46
526	1	4	192	33	23	93
527	1	5	21	33	19	97
528	1	6	89	29	16	98
529	1	6	197	24	25	92
530	1	7	0	40	27	85
531	1	7	51	29	25	20
532	1	7	110	31	18	95
533	1	7	114	35	22	126
534	1	7	187	35	26	32
535	1	8	98	27	29	56
536	1	8	118	24	21	16
537	1	8	133	29	23	69
538	1	8	169	40	27	102
539	1	9	37	29	16	48
540	1	9	61	31	26	47
541	1	9	173	28	21	114
542	1	11	17	28	20	53
543	1	11	47	32	19	115
544	1	11	154	33	23	97
545	1	12	89	27	17	86
546	1	12	92	27	15	42
547	1	12	100	24	21	103
548	1	12	123	28	22	25
549	1	12	146	35	27	87
550	1	12	192	40	23	99
551	1	13	125	30	17	76
552	1	14	1	22	26	74
553	1	14	9	36	30	29
554	1	14	24	24	18	62
555	1	14	72	31	15	84
556	1	14	104	35	25	32
557	1	14	109	38	21	120
558	1	15	158	40	20	110
559	1	15	159	35	26	81
560	1	15	193	29	23	73
561	1	16	76	21	16	82
562	1	16	183	34	23	89
563	1	17	41	34	28	64
564	1	17	60	32	28	68
565	1	18	180	25	26	60
566	1	19	11	35	19	129
567	1	19	22	29	29	14
568	1	19	29	23	30	74
569	1	19	109	40	30	94
570	1	20	7	27	17	76
571	1	20	62	30	25	54
572	1	20	163	20	17	50
573	1	22	0	20	20	19
574	1	22	66	23	28	66
575	1	22	113	28	23	108
576	1	23	198	33	29	89
577	1	25	17	32	23	44
578	1	25	26	22	17	89
579	1	26	9	23	23	40
580	1	26	69	40	16	93
581	1	26	126	32	23	55
582	1	27	75	33	19	62
583	1	27	144	26	27	39
584	1	28	6	25	28	29
585	1	28	64	29	20	109
586	1	28	199	36	16	92
587	1	29	26	28	17	74
588	1	29	35	24	23	47
589	1	29	57	33	24	109
590	1	29	79	40	30	116
591	1	30	20	40	18	57
592	1	30	48	36	19	65
593	1	30	86	40	19	116
594	1	30	107	36	20	90
595	1	30	146	29	20	66
596	1	31	53	23	24	19
597	1	31	76	21	24	91
598	1	32	65	22	30	19
599	1	32	131	28	26	52
600	1	32	146	34	27	45
601	1	33	33	29	28	86
602	1	33	54	38	17	81
603	1	33	60	29	23	75
604	1	33	125	30	18	73
605	1	34	147	35	16	135
606	1	34	189	38	22	124
607	1	35	28	25	26	30
608	1	35	174	30	30	36
609	1	36	38	36	28	27
610	1	36	65	21	28	85
611	1	37	54	31	30	50
612	1	37	96	36	28	28
613	1	37	112	38	16	94
614	1	37	129	20	15	79
615	1	39	2	28	23	63
616	1	39	4	37	16	68
617	1	39	31	24	24	81
618	1	40	10	23	23	68
619	1	40	15	36	20	53
620	1	40	67	32	30	87
621	1	40	140	30	17	122
622	1	42	65	34	22	103
623	1	42	84	35	22	105
624	1	42	122	25	30	48
625	1	43	58	29	27	90
626	1	43	77	33	26	62
627	1	43	109	31	19	40
628	1	43	152	26	15	57
629	1	44	67	35	28	42
630	1	44	161	36	27	58
631	1	45	70	21	21	54
632	1	45	89	36	22	55
633	1	45	141	23	18	78
634	1	46	129	21	15	37
635	1	46	175	28	30	67
636	1	47	60	34	17	84
637	1	47	68	35	29	106
638	1	48	20	25	16	76
639	1	48	164	20	28	39
640	1	49	189	28	30	76
641	1	50	156	22	29	64
642	1	50	175	27	16	93
643	1	51	43	23	24	52
644	1	51	45	31	22	66
645	1	52	39	20	22	46
646	1	52	60	34	18	111
647	1	52	77	26	25	41
648	1	52	138	40	18	113
649	1	53	34	25	19	78
650	1	53	125	24	22	45
651	1	54	10	36	23	39
652	1	54	63	36	17	68
653	1	54	124	27	30	91
654	1	54	131	20	26	6
655	1	54	192	35	27	96
656	1	55	14	38	25	106
657	1	55	145	31	24	67
658	1	55	171	24	24	22
659	1	55	176	36	30	101
660	1	56	42	24	27	77
661	1	56	64	21	30	75
662	1	56	87	28	27	20
663	1	57	18	27	20	47
664	1	57	52	26	30	88
665	1	57	148	30	19	32
666	1	58	11	33	30	105
667	1	58	23	31	25	31
668	1	58	157	21	16	81
669	1	59	3	25	24	90
670	1	59	22	24	15	38
671	1	61	126	36	16	131
672	1	61	188	37	22	128
673	1	62	11	30	18	59
674	1	62	63	30	19	112
675	1	62	89	36	29	88
676	1	63	198	37	18	75
677	1	65	3	27	24	56
678	1	65	99	31	22	101
679	1	65	186	24	30	43
680	1	66	43	30	18	120
681	1	67	14	24	21	17
682	1	67	15	28	23	21
683	1	67	41	27	24	17
684	1	67	51	23	17	49
685	1	67	54	31	18	78
686	1	67	114	30	20	81
687	1	67	196	21	23	24
688	1	68	37	22	18	100
689	1	68	48	22	16	37
690	1	68	130	32	22	51
691	1	69	0	33	23	97
692	1	69	96	25	19	96
693	1	70	38	31	24	48
694	1	70	48	24	23	65
695	1	71	175	31	24	94
696	1	72	38	29	21	60
697	1	72	147	28	18	39
698	1	72	157	20	20	59
699	1	72	178	35	28	66
700	1	73	164	24	18	46
701	1	74	26	34	28	59
702	1	74	160	28	30	28
703	1	75	6	22	24	62
704	1	75	196	25	29	2
705	1	76	82	20	20	38
706	1	76	88	27	22	82
707	1	76	117	25	26	30
708	1	77	178	33	20	53
709	1	78	13	38	29	94
710	1	79	78	31	19	112
711	1	80	46	33	29	94
712	1	81	73	22	20	41
713	1	81	112	33	22	106
714	1	83	86	35	26	41
715	1	83	168	23	22	16
716	1	83	173	29	25	98
717	1	84	7	34	15	70
718	1	85	5	24	16	43
719	1	85	92	36	15	86
720	1	85	132	26	30	27
721	1	85	137	21	27	62
722	1	86	108	28	22	84
723	1	87	89	40	27	84
724	1	87	157	24	25	38
725	1	88	38	38	25	96
726	1	88	52	31	21	55
727	1	89	73	25	23	15
728	1	89	193	28	17	83
729	1	90	91	26	30	16
730	1	91	40	34	17	76
731	1	91	57	29	21	91
732	1	91	99	39	24	51
733	1	91	108	37	18	129
734	1	91	138	29	24	103
735	1	91	191	25	29	66
736	1	92	151	28	30	89
737	1	93	60	20	21	22
738	1	93	135	24	30	87
739	1	93	144	31	25	69
740	1	94	104	37	20	72
741	1	95	87	21	23	63
742	1	96	0	23	17	94
743	1	96	43	35	27	33
744	1	96	126	33	22	88
745	1	97	5	32	19	81
746	1	97	31	36	30	23
747	1	97	66	40	26	88
748	1	98	22	40	27	53
749	1	98	49	27	28	83
750	1	98	64	28	25	17
751	1	98	126	22	23	19
752	1	98	175	21	26	80
753	1	98	194	34	16	65
754	1	99	26	26	29	25
755	1	99	70	23	21	49
756	1	100	75	20	17	65
757	1	100	79	30	24	97
758	1	100	95	27	30	59
759	1	101	33	26	26	98
760	1	101	49	31	24	25
761	1	101	57	37	27	78
762	1	102	25	30	30	100
763	1	102	77	21	17	99
764	1	102	107	40	24	125
765	1	103	32	24	27	42
766	1	103	60	35	27	115
767	1	103	72	29	22	109
768	1	103	125	25	15	48
769	1	103	165	29	23	67
770	1	104	36	25	18	95
771	1	104	40	39	27	51
772	1	104	80	27	17	54
773	1	104	189	30	25	28
774	1	104	191	39	27	85
775	1	105	64	23	28	32
776	1	105	78	25	27	47
777	1	105	94	30	23	72
778	1	106	28	29	24	30
779	1	106	106	21	21	74
780	1	106	110	29	17	72
781	1	106	157	34	25	52
782	1	107	100	27	24	33
783	1	107	126	22	24	36
784	1	107	166	36	21	65
785	1	108	38	23	26	30
786	1	108	71	26	27	71
787	1	108	99	23	15	48
788	1	108	134	25	27	38
789	1	108	194	34	19	46
790	1	108	199	39	26	46
791	1	109	84	40	19	135
792	1	110	134	29	21	76
793	1	110	193	23	29	39
794	1	111	16	28	27	35
795	1	111	18	36	23	52
796	1	114	35	39	30	83
797	1	114	61	32	17	79
798	1	114	78	26	21	52
799	1	114	194	31	17	118
800	1	115	71	38	30	110
801	1	115	145	20	21	69
802	1	115	180	20	18	51
803	1	116	127	32	30	69
804	1	116	128	32	29	68
805	1	116	176	25	21	32
806	1	116	187	40	17	122
807	1	117	3	37	27	100
808	1	117	42	37	16	138
809	1	117	131	25	29	74
810	1	118	11	33	22	79
811	1	118	42	31	28	60
812	1	118	64	37	20	68
813	1	119	164	38	17	124
814	1	120	26	22	28	16
815	1	121	5	37	24	38
816	1	121	75	27	18	53
817	1	121	108	28	19	38
818	1	121	151	25	28	37
819	1	123	85	29	26	82
820	1	123	133	36	21	84
821	1	123	141	36	19	82
822	1	123	152	28	21	42
823	1	123	199	32	15	49
824	1	124	103	35	16	48
825	1	124	187	34	21	120
826	1	125	25	32	22	42
827	1	125	121	24	25	46
828	1	125	162	23	18	98
829	1	126	84	24	29	46
830	1	126	91	33	21	69
831	1	126	129	36	16	96
832	1	127	143	36	18	82
833	1	127	194	31	24	79
834	1	129	106	26	22	46
835	1	129	187	39	22	68
836	1	130	32	25	26	94
837	1	130	123	31	26	70
838	1	131	175	27	28	28
839	1	132	34	20	22	96
840	1	132	83	25	17	51
841	1	132	93	24	25	29
842	1	132	102	23	26	43
843	1	132	146	28	23	33
844	1	133	155	37	19	133
845	1	133	164	40	30	67
846	1	134	86	22	18	74
847	1	134	109	22	17	93
848	1	134	196	22	17	98
849	1	135	17	30	19	70
850	1	135	73	24	26	9
851	1	135	116	29	23	69
852	1	135	121	40	27	58
853	1	135	154	37	20	101
854	1	135	190	38	29	115
855	1	136	106	38	24	116
856	1	136	141	37	29	38
857	1	136	194	36	26	34
858	1	137	46	35	17	64
859	1	137	105	23	25	20
860	1	137	191	21	26	28
861	1	139	44	37	17	89
862	1	140	8	28	16	107
863	1	140	82	39	17	110
864	1	140	84	39	28	74
865	1	141	3	27	22	43
866	1	141	23	38	20	64
867	1	141	57	37	20	88
868	1	142	73	23	18	101
869	1	143	7	21	30	61
870	1	143	50	26	19	65
871	1	145	115	22	24	44
872	1	145	132	22	22	26
873	1	146	76	22	26	37
874	1	148	4	24	24	60
875	1	148	116	35	19	83
876	1	148	188	31	18	109
877	1	149	43	40	25	96
878	1	149	88	29	16	71
879	1	149	106	32	15	134
880	1	149	108	24	17	76
881	1	149	159	30	28	57
882	1	149	172	36	27	105
883	1	151	46	30	25	72
884	1	152	12	30	19	65
885	1	152	74	30	22	41
886	1	152	136	34	23	104
887	1	152	137	29	22	99
888	1	152	196	29	26	37
889	1	153	4	39	26	78
890	1	153	161	34	19	114
891	1	153	164	32	24	84
892	1	153	199	37	18	53
893	1	154	4	28	18	112
894	1	154	58	27	25	68
895	1	154	166	33	15	67
896	1	154	177	24	19	29
897	1	155	24	28	29	87
898	1	155	76	23	16	113
899	1	155	116	33	25	80
900	1	155	175	24	30	35
901	1	156	75	27	30	36
902	1	157	18	22	26	23
903	1	157	37	39	28	92
904	1	157	119	36	20	114
905	1	158	21	40	19	82
906	1	158	35	20	18	94
907	1	158	115	22	17	81
908	1	158	196	21	29	1
909	1	159	111	34	26	97
910	1	160	45	21	17	37
911	1	160	120	22	18	105
912	1	160	158	25	23	51
913	1	160	170	23	18	99
914	1	160	196	27	26	39
915	1	161	16	40	16	134
916	1	161	89	27	29	21
917	1	162	25	27	15	107
918	1	162	47	37	30	31
919	1	162	91	20	30	14
920	1	162	142	24	15	31
921	1	162	187	32	27	101
922	1	163	77	36	16	140
923	1	163	126	33	24	67
924	1	164	163	40	21	99
925	1	165	55	39	29	54
926	1	165	93	39	18	70
927	1	166	96	36	22	109
928	1	166	131	24	30	24
929	1	167	12	27	19	101
930	1	167	72	30	18	59
931	1	167	128	30	21	118
932	1	167	142	28	15	55
933	1	168	5	40	15	91
934	1	168	45	36	27	46
935	1	168	47	23	16	38
936	1	168	121	27	15	40
937	1	168	177	23	17	63
938	1	168	181	34	21	114
939	1	169	16	38	22	121
940	1	169	56	39	29	111
941	1	169	123	23	30	18
942	1	169	140	38	23	112
943	1	169	185	25	24	26
944	1	170	32	32	18	120
945	1	170	117	29	28	54
946	1	171	150	20	16	46
947	1	172	50	29	21	34
948	1	173	18	36	22	126
949	1	173	113	20	26	74
950	1	173	164	23	18	86
951	1	173	170	38	15	68
952	1	173	193	40	28	49
953	1	174	3	35	20	92
954	1	174	58	26	19	111
955	1	174	153	37	21	59
956	1	174	158	36	18	128
957	1	175	119	39	20	116
958	1	176	103	23	22	82
959	1	176	189	35	22	119
960	1	177	44	33	24	110
961	1	177	49	33	16	74
962	1	177	139	28	21	42
963	1	178	30	37	25	76
964	1	178	163	29	18	35
965	1	178	181	23	17	28
966	1	178	192	39	24	97
967	1	179	85	20	22	85
968	1	179	88	20	30	74
969	1	179	130	24	22	92
970	1	180	1	39	27	34
971	1	180	93	35	29	97
972	1	181	79	38	22	60
973	1	181	81	40	16	128
974	1	181	133	33	29	31
975	1	181	186	24	26	48
976	1	182	131	39	30	38
977	1	182	134	23	23	14
978	1	183	7	30	27	49
979	1	183	37	26	26	22
980	1	183	82	39	20	136
981	1	183	183	29	27	104
982	1	184	83	23	18	53
983	1	184	104	31	15	126
984	1	184	132	27	24	51
985	1	184	156	32	15	125
986	1	184	163	33	22	44
987	1	185	168	40	18	123
988	1	186	180	39	27	52
989	1	187	80	24	20	90
990	1	188	138	31	18	55
991	1	189	25	20	28	44
992	1	189	47	32	19	67
993	1	189	188	40	22	117
994	1	190	8	34	27	45
